Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1466,60,RL,91,15530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410,Gd,Gd,CBlock,TA,TA,No,BLQ,630,Unf,0,580,1210,GasA,Ex,Y,SBrkr,1250,1010,0,2260,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1966,RFn,2,480,TA,TA,Y,0,230,0,0,0,0,,MnPrv,,0,8,2008,WD ,Normal
1467,60,RL,72,18460,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1740,1740,GasA,Ex,Y,SBrkr,1830,960,0,2790,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD ,Normal
1468,120,RL,49,6660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,Av,ALQ,820,Unf,0,650,1470,GasA,Ex,Y,SBrkr,1520,0,0,1520,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,2,460,TA,TA,Y,192,28,0,0,0,0,,,,0,6,2007,WD ,Normal
1469,60,RL,89,10110,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322,Gd,TA,PConc,Gd,TA,Mn,GLQ,550,Unf,0,710,1260,GasA,Ex,Y,SBrkr,1360,1170,0,2530,1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,RFn,3,768,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2006,WD ,Normal
1470,20,RL,80,15110,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,TA,TA,CBlock,TA,TA,No,ALQ,1000,Unf,0,450,1450,GasA,TA,Y,SBrkr,1490,0,0,1490,0,0,1,1,3,1,Gd,6,Typ,0,,Attchd,1958,Unf,1,312,TA,TA,Y,393,36,0,0,0,0,,,Gar2,12500,6,2010,WD ,Normal
1471,20,RL,50,11580,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1620,1620,GasA,Ex,Y,SBrkr,1700,0,0,1700,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,534,TA,TA,Y,100,18,0,0,0,0,,,,0,4,2007,New,Partial
1472,60,RL,94,9980,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,673,Gd,TA,PConc,Gd,TA,Mn,GLQ,1250,Unf,0,110,1360,GasA,Ex,Y,SBrkr,1420,1240,0,2660,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1999,RFn,3,856,TA,TA,Y,0,128,0,0,180,0,,,,0,7,2009,WD ,Normal
1473,60,RL,,9750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,304,Gd,TA,PConc,Gd,TA,No,ALQ,760,Unf,0,260,1020,GasA,Ex,Y,SBrkr,1530,1480,0,3010,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1990,RFn,2,473,TA,TA,Y,237,251,0,0,196,0,,,,0,6,2008,WD ,Normal
1474,20,FV,68,9150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1500,1500,GasA,Ex,Y,SBrkr,1570,0,0,1570,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008,RFn,2,625,TA,TA,Y,205,126,0,0,0,0,,,,0,5,2009,WD ,Normal
1475,20,RL,51,8030,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,LwQ,580,Unf,0,550,1130,GasA,Ex,Y,SBrkr,1180,0,0,1180,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1953,RFn,1,312,TA,TA,Y,120,24,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal
1476,160,RM,16,2670,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SBrkr,1110,860,0,1970,0,0,2,0,3,1,Gd,7,Maj1,0,,Detchd,2004,Unf,2,380,TA,TA,Y,0,40,0,0,0,0,,,,0,5,2006,WD ,Normal
1477,90,RL,65,9180,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1670,1670,GasA,TA,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,2,TA,8,Typ,0,,Detchd,1968,Unf,3,792,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal
1478,60,RL,88,10520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246,Gd,TA,PConc,Gd,TA,No,GLQ,810,Unf,0,340,1150,GasA,Ex,Y,SBrkr,1200,1020,0,2220,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,Fin,2,574,TA,TA,Y,156,90,0,0,0,0,,GdPrv,,0,6,2010,WD ,Normal
1479,20,RL,63,8540,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,GLQ,640,Unf,0,440,1080,GasA,Ex,Y,SBrkr,1130,0,0,1130,1,0,1,0,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal
1480,45,RM,54,6490,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,ALQ,850,Unf,0,0,850,GasA,Gd,Y,SBrkr,910,0,0,910,1,0,1,0,2,1,Gd,5,Typ,0,,,,,0,0,,,Y,0,0,116,0,0,0,,,,0,5,2008,WD ,Normal
1481,50,RM,44,6610,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,Fa,No,LwQ,470,Unf,0,500,970,GasA,TA,Y,FuseA,1090,500,0,1590,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978,Unf,1,560,TA,TA,Y,0,0,0,0,120,0,,,,0,11,2007,WD ,Normal
1482,160,RM,23,1780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,570,570,GasA,TA,Y,SBrkr,630,670,0,1300,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1971,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD ,Family
1483,60,RL,85,12840,Pave,,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,Gd,TA,CBlock,Gd,TA,No,ALQ,600,Unf,0,360,960,GasA,Ex,Y,SBrkr,1470,1400,0,2870,0,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1989,RFn,2,506,TA,TA,Y,0,245,0,0,168,0,,MnPrv,,0,11,2006,WD ,Abnorml
1484,20,RL,,9690,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1590,1590,GasA,Gd,Y,SBrkr,1660,0,0,1660,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1968,RFn,2,462,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD ,Normal
1485,60,RL,79,12620,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286,Ex,TA,PConc,Ex,TA,No,GLQ,1070,Unf,0,210,1280,GasA,Ex,Y,SBrkr,1330,1290,0,2620,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,,,,0,7,2006,New,Partial
1486,80,RL,133,15270,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310,TA,TA,PConc,Gd,TA,Gd,GLQ,970,ALQ,680,140,1790,GasA,Ex,Y,SBrkr,1650,0,0,1650,2,0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,1987,Fin,2,578,TA,TA,Y,224,238,0,0,0,0,,,,0,7,2009,WD ,Normal
1487,70,RL,46,8030,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,,0,TA,TA,BrkTil,Fa,TA,No,LwQ,390,Unf,0,490,880,GasA,Gd,Y,SBrkr,1030,1030,0,2060,0,0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1920,Unf,1,216,Fa,TA,Y,0,0,40,0,0,0,,,,0,7,2006,WD ,Normal
1488,70,RM,111,18710,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,BrkTil,TA,TA,No,BLQ,250,Unf,0,760,1010,GasA,Gd,Y,SBrkr,1050,950,0,2000,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925,Unf,2,424,TA,TA,P,0,169,0,0,0,0,,,,0,11,2009,WD ,Normal
1489,120,RL,37,6820,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,Gd,Mn,GLQ,50,Unf,0,1440,1490,GasA,Ex,Y,SBrkr,1530,0,0,1530,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,,,,0,10,2007,WD ,Normal
1490,20,RL,,10530,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57,TA,TA,CBlock,TA,TA,No,Rec,890,Unf,0,190,1080,GasA,TA,Y,SBrkr,1120,0,0,1120,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1963,Unf,2,572,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,WD ,Normal
1491,50,RL,,16580,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312,Gd,Gd,CBlock,TA,TA,No,BLQ,380,Unf,0,500,880,GasA,Ex,Y,SBrkr,1280,940,0,2220,0,1,1,1,3,1,Gd,8,Typ,2,TA,Attchd,1939,Unf,2,431,TA,TA,Y,0,119,150,0,0,0,,,,0,5,2008,WD ,Normal
1492,20,RL,,15650,Pave,,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72,Gd,TA,CBlock,TA,TA,No,BLQ,790,Unf,0,620,1410,GasA,Ex,Y,SBrkr,1820,0,0,1820,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1993,Unf,2,924,TA,TA,Y,108,0,0,216,0,0,,,,0,11,2008,WD ,Normal
1493,70,RM,61,10870,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,410,Unf,0,440,850,GasA,TA,Y,FuseA,890,890,0,1780,0,0,1,1,4,1,TA,7,Typ,0,,Detchd,1952,Unf,1,308,TA,TA,Y,0,216,80,0,0,0,,,,0,5,2008,COD,Abnorml
1494,45,RM,40,7310,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,890,890,GasA,Gd,Y,SBrkr,950,520,0,1470,0,0,1,0,3,1,Fa,6,Typ,0,,Detchd,1938,Unf,1,240,Fa,TA,N,0,0,0,0,0,0,,,,0,1,2010,WD ,Normal
1495,50,RM,39,6420,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1939,1950,Gable,CompShg,AsbShng,AsbShng,,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,790,790,GasA,Gd,Y,SBrkr,890,440,0,1330,0,0,1,0,3,1,TA,4,Typ,0,,Detchd,1979,Unf,1,264,TA,TA,P,0,0,140,0,0,0,,MnPrv,,0,6,2007,WD ,Normal
1496,70,RM,57,6780,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,650,650,GasA,TA,N,SBrkr,710,710,0,1420,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1920,Unf,1,189,Fa,Fa,N,0,0,137,0,0,0,,GdWo,,0,7,2009,WD ,Normal
1497,60,RL,,12820,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1110,1110,GasA,Gd,Y,SBrkr,1220,1390,0,2610,0,0,3,1,4,1,Gd,8,Typ,0,,Attchd,2006,RFn,3,617,TA,TA,Y,400,45,0,0,0,0,,,,0,8,2006,New,Partial
1498,75,RM,78,24300,Pave,,IR2,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2.5Fin,10,9,1892,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,,0,Gd,Gd,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1190,1190,GasA,Ex,Y,SBrkr,1690,1690,680,4060,0,0,2,1,4,1,Ex,12,Typ,2,TA,Detchd,1993,Unf,3,840,Ex,TA,Y,0,260,0,0,410,0,,GdPrv,,0,6,2006,WD ,Normal
